bugId,effectiveness,text,keywords
251326,4,anonym class declar insid itd method caus illeg access error declar aspect pkg itd method class pkg anonym class creat pkg packag packag protect instanti pkg caus error test case attach,anonym itd itd method anonym protect instanti test case
256400,63,intern error occur delet updat aspect marker core sourc occur clean build project work inth detail intern error occur delet updat aspect marker core sourc java lang null pointer,aspect sourc aspect java
260751,1,java lang string index bound ava lang string index bound java lang string substr string java org aspectj ajdt ajc config parser strip whitespac comment config parser java org aspectj ajdt ajc config parser pars config file helper config parser java org aspectj ajdt ajc config parser pars import config file config parser java org aspectj ajdt ajc config parser pars arg config parser java org aspectj ajdt ajc config org eclips core intern job worker run worker java,lang index bound string index bound java lang substr aspectj strip comment java aspectj config pars file helper config parser java config pars import file parser java org parser pars org ajc org eclips
261808,1,iajc ant task fail type defin,iajc
263837,2,error delet aj marker error ajdt mail list ltw weav error rais ajdt,weav rais
264563,3,handl remov trail sourc path handl,handl handl
264869,1,aspect depend class file dot sourc file attribut code shadow munger binari file line ff fail class file proper sourc file binari file null string declar type binari path file declar type sourc locat sourc file int path index string path path substr class binari file file path file string index bound error,shadow munger binari file ff file sourc file binari file string declar type binari path file declar type sourc sourc file int path
266602,2,problem increment itd compil reproduc roo code comment field success build result underli caus appli itd method constructor org aspectj weaver bc couldn find itd init member void springsourc petclin domain visit roo entiti itd ajc inter field init springsourc petclin domain visit roo entiti itd springsourc petclin domain visit id springsourc petclin domain visit aspect springsourc petclin domain visit roo entiti itd type mung bcel type munger resolv type munger field java lang long springsourc petclin domain visit id weav type springsourc petclin domain visit weav class weav increment build classpath temp petclin target class jvm jdk jre lib resourc jar jvm jdk jre lib rt jar jvm jdk jre lib jsse jar jvm jdk jre lib jce jar jvm jdk jre lib charset jar jvm jdk jre lib ext dnsn jar jvm jdk jre lib ext localedata jar jvm jdk jre lib ext sunjc jar jvm jdk jre lib ext sunmscapi jar jvm jdk jre lib ext sunpkc jar user andi repositori org antlr springsourc antlr springsourc antlr jar user andi repositori thoughtwork xstream springsourc thoughtwork xstream springsourc thoughtwork xstream jar user andi repositori emori mathc backport springsourc emori mathc backport springsourc emori mathc backport jar user andi repositori oswego cs concurr springsourc oswego cs dl util concurr springsourc oswego cs dl util concurr jar user andi repositori org jboss javassist springsourc javassist ga springsourc javassist ga jar user andi repositori javax annot springsourc javax annot springsourc javax annot jar user andi repositori javax persist springsourc javax persist springsourc javax persist jar user andi repositori javax servlet springsourc javax servlet springsourc javax servlet jar user andi repositori javax servlet springsourc javax servlet jsp jstl springsourc javax servlet jsp jstl jar user andi repositori javax transact springsourc javax transact springsourc javax transact jar user andi repositori net sourceforg cglib springsourc net sf cglib springsourc net sf cglib jar user andi repositori net sourceforg ehcach springsourc net sf ehcach springsourc net sf ehcach jar user andi repositori net sourceforg jsr cach springsourc net sf jsr cach springsourc net sf jsr cach jar user andi repositori org antlr springsourc org antlr springsourc org antlr jar user andi repositori org aopalli springsourc org aopalli springsourc org aopalli jar user andi repositori org apach common springsourc org apach common collect springsourc org apach common collect jar user andi repositori org apach common springsourc org apach common dbcp osgi springsourc org apach common dbcp osgi jar user andi repositori org apach common springsourc org apach common log springsourc org apach common log jar user andi repositori org apach common springsourc org apach common pool springsourc org apach common pool jar user andi repositori org apach log springsourc org apach log springsourc org apach log jar user andi repositori org apach taglib springsourc org apach taglib standard springsourc org apach taglib standard jar user andi repositori org aspectj springsourc org aspectj runtim releas springsourc org aspectj runtim releas jar user andi repositori org aspectj springsourc org aspectj tool releas springsourc org aspectj tool releas jar user andi repositori org aspectj springsourc org aspectj weaver releas springsourc org aspectj weaver releas jar user andi repositori org dom springsourc org dom springsourc org dom jar user andi repositori org hibern springsourc org hibern ga springsourc org hibern ga jar user andi repositori org hibern springsourc org hibern annot ga springsourc org hibern annot ga jar user andi repositori org hibern springsourc org hibern annot common ga springsourc org hibern annot common ga jar user andi repositori org hibern springsourc org hibern ejb ga springsourc org hibern ejb ga jar user andi repositori org hibern springsourc org hibern valid ga springsourc org hibern valid ga jar user andi repositori org hsqldb springsourc org hsqldb springsourc org hsqldb jar user andi repositori org jboss util springsourc org jboss util ga springsourc org jboss util ga jar user andi repositori org junit springsourc org junit springsourc org junit jar user andi repositori org objectweb asm springsourc org objectweb asm springsourc org objectweb asm jar user andi repositori org objectweb asm springsourc org objectweb asm attr springsourc org objectweb asm attr jar user andi repositori org objectweb asm springsourc org objectweb asm common springsourc org objectweb asm common jar user andi repositori org xmlpull springsourc org xmlpull springsourc org xmlpull jar user andi repositori org springframework org springframework aop org springframework aop jar user andi repositori org springframework org springframework aspect org springframework aspect jar user andi repositori org springframework org springframework bean org springframework bean jar user andi repositori org springframework org springframework context org springframework context jar user andi repositori org springframework org springframework core org springframework core jar user andi repositori org springframework org springframework express org springframework express jar user andi repositori org springframework org springframework jdbc org springframework jdbc jar user andi repositori org springframework org springframework orm org springframework orm jar user andi repositori org springframework org springframework test org springframework test jar user andi repositori org springframework org springframework transact org springframework transact jar user andi repositori org springframework org springframework web org springframework web jar user andi repositori org springframework org springframework web servlet org springframework web servlet jar user andi repositori org springframework roo roo core snapshot roo core snapshot jar eclips eclips plugin org aspectj runtim aspectjrt jar jvm jdk jre lib ext dnsn jar jvm jdk jre lib ext localedata jar jvm jdk jre lib ext sunjc jar jvm jdk jre lib ext sunmscapi jar jvm jdk jre lib ext sunpkc jar eclips eclips plugin org eclips equinox launcher jar org aspectj weaver bcel bcel type munger mung field bcel type munger java org aspectj weaver bcel bcel type munger mung bcel type munger java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver bcel bcel weaver weav dump bcel weaver java org aspectj weaver bcel bcel weaver weav notifi bcel weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj ajdt intern compil aj pipelin compil adapt weav queu entri aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt queue weav aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt process aj pipelin compil adapt java org aspectj ajdt intern compil compil adapt ajc org aspectj ajdt intern compil compil adapt compil adapt aj org aspectj org eclips jdt intern compil compil process compil java org aspectj org eclips jdt intern compil compil compil compil java org aspectj ajdt intern core builder aj build manag perform compil aj build manag java org aspectj ajdt intern core builder aj build manag perform build aj build manag java org aspectj ajdt intern core builder aj build manag increment build aj build manag java org aspectj ajd core intern ajd core build manag perform build ajd core build manag java org aspectj ajd core aj compil build aj compil java org eclips ajdt core builder aj builder build aj builder java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag run build manag java org eclips core runtim safe runner run safe runner java org eclips core intern event build manag basic build build manag java org eclips core intern event build manag basic build loop build manag java org eclips core intern event build manag build build manag java org eclips core intern event auto build job build auto build job java org eclips core intern event auto build job run auto build job java org eclips core intern job worker run worker java,itd comment caus appli itd itd itd itd itd type annot init inter pool aj field util bc mung aspect member ajc munger
266996,1,aspect element hierarchi java null pointer recent updat eclips error ajdt compil time weav singl aspect configur spring call critic becaus applic wont run aspect compil build popup aspect intern compil error show instruct post bugreport st popup java lang null pointer org aspectj asm intern aspect element hierarchi find closer match line number aspect element hierarchi java org aspectj weaver model asm relationship add relationship asm relationship java org aspectj weaver bcel bcel type munger mung bcel type munger java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav end abstract interfac org springframework bean factori aspectj abstract interfac driven depend inject aspect configur deseri support popup java lang null pointer org aspectj asm intern aspect element hierarchi find closer match line number aspect element hierarchi java org aspectj weaver model asm relationship add relationship asm relationship java org aspectj weaver bcel bcel type munger mung bcel type munger java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav ibati domain banf ireturn end public volatil int compar object end public class de synaix banf ibati domain banf output ajdt event trace window remov problem task project webapp builder tidi output folder remov class file deriv resourc timer event ms delet marker webapp finish delet marker webapp compil configur project webapp doesn previou state assum build kind fullbuild project webapp kind build request full aspect compil builder tidi output folder remov class file deriv resourc timer event ms pre compil compil configur project webapp read compil reset configur projectsourcefil javaopt aspectpath classpath inpath nonstandardopt outjar projectsourceresourc outputdestin injar reset list modifi sourc file null prepar build increment becaus success previou full build timer event ms time compil messag timer event ms time woven messag aspect report build success build full ajd callback finish full build true timer event ms total time spent ajd timer event ms refresh build type affect build crosscut model saniti check problem timer event ms post compil timer event ms total time spent aj builder build timer event ms delet marker webapp finish delet marker webapp timer event ms creat marker webapp finish creat marker webapp,null pointer updat error ajdt weav singl spring critic aspect popup show post popup null org asm aspect closer line number aspect element java model asm asm java org aspectj bcel type mung type bcel class class weaver java org aspectj class weaver weav end org factori abstract interfac aspect configur support lang null org aspectj element find closer match line number element asm java ireturn public int de ibati ajdt remov remov class delet delet webapp project previou kind folder remov sourc null previou event event saniti problem total timer delet webapp finish delet webapp event creat marker webapp
269522,7,handl cross refer view marker mix joinpoint assign advic build id step reproduc piec advic aspect cross refer view joinpoint advic select advic statement select advic statement joinpoint select marker piec advic joinpoint piec advic open perform clean compil attach project open xref view select line note joinpoint select line note joinpoint click marker line choos advis note joinpoint click marker line choos advis note joinpoint inform,handl refer reproduc aspect line choos
