Project,BugId,Effectiveness,AP,RR,Keyword
AspectJ,386049,32.0,0.025568182,0.03125,error implement abstract inter type declar build
AspectJ,339974,1279.0,7.8186084E-4,7.8186084E-4,access static static class class class insid citi citi citi citi privat privat privat countri countri separ aspect traffic traffic traffic traffic function function time time time extrem extrem extrem creat creat creat full build build build aspectj intern intern intern intern ast ast member member member declar declar declar resolv type type type type intertyp environ environ inter complet bind perform perform perform ajd run loop worker worker
AspectJ,269840,1.0,1.0,1.0,packag packag search fail aspect aspect sourc type type advis break node
AspectJ,289816,107.0,0.009345794,0.009345794,potenti stream stream aspectj aspectj weaver weaver bcel bcel unclos
AspectJ,289818,9.0,0.11111111,0.11111111,stream aspectj weaver bcel extens url class loader
AspectJ,376351,488.0,0.0022968547,0.0020491802,attribut problem compil string arg system system println println aj aj aj aj aspect aspect aspect aspect object object object pointcut creat creat execut return return proceed set aspectj bin bin bat bat classpath classpath aspectjrt error error trace bcel bcel bcel ensur
AspectJ,415266,51.0,0.019607844,0.019607844,ltw work jmx enabl remot jvm jvm aspect aspect aspect aspect load time weav woven argument display jdbc test dcom fals fals authent dorg infrastructur instrument
AspectJ,324135,5.0,0.2,0.2,index bound aj aj aj aj state state state state build build build build aspect blow save edit lang aspectj aspectj aspectj intern intern intern core core structur record record class class class accept compil pipe auto job eclips worker worker run error thrown
AspectJ,274986,1.0,1.0,1.0,document document parser parser incorrectli cach dtd stream build id pars aop xml load load class loader util inflat nativ method static field instanc report
AspectJ,269867,1.0,1.0,1.0,access access weak weak weak map map map map loop synchron aj aj aj aj type type type type system system system static multi dump fb state util aspectj aspectj lang reflect reflect reflect reflect weaver make execut execut execut aspect aspect
AspectJ,399408,100.0,0.01,0.01,exact exact exact exact annot annot annot annot type type type type pattern pattern pattern pattern match match match match error error lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver static declar declar declar declar find intern intern intern compil compil weav weav weav inter intertyp intertyp complet bind aj
AspectJ,323634,61.0,0.016393442,0.016393442,parameter perclaus lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver refer refer type type type pattern pattern super super super super lookup concret concret crosscut crosscut member member member set resolv resolv collect build build job run run auto eclips core intern
AspectJ,297013,1.0,1.0,1.0,stream stream aj attribut unclos
AspectJ,349764,6.0,0.16666667,0.16666667,repeat repeat output aspectj aspectj overweav overweav switch build messag time class class loader load weav dorg trace trace factori factori system properti properti display check initi default aspect
AspectJ,353349,12.0,0.083333336,0.083333336,delet delet dup dup lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver bcel bcel bcel bcel shadow shadow shadow shadow prepar munger munger implement class class class class weav weav dump notifi woven loadtim aj
AspectJ,269902,2.0,0.5,0.5,asm asm asm asm relationship relationship relationship relationship add add build dozen upward similar lang aspectj aspectj aspectj aspectj weaver weaver bcel bcel bcel bcel type type munger munger class class weav weav fwiw auto configur annot offici id
AspectJ,279120,1.0,1.0,1.0,annot annot annot annot target target target target weav weav aspectj aspectj aspectj aspectj ltw ltw aspectjweav aspect aspect aspect aspect code unit run problem audit proceed weaver weaver weaver weaver trail bcel bcel bcel bcel pattern pattern pattern pattern signatur signatur signatur signatur incorrect resolv resolv resolv resolv bind pointcut pointcut aj aj aj aj read declar woven object object object point
AspectJ,293457,-1.0,0.0,0.0,multipl declar method
AspectJ,287315,61.0,0.016393442,0.016393442,declar type type type type report ramniva lang aspectj aspectj aspectj aspectj weaver weaver bcel bcel bcel annot annot annot annot refer refer pattern pattern pattern pattern match match match static appli
AspectJ,269912,14.0,0.07919255,0.071428575,time build messag messag context context command line creat aspect switch
AspectJ,324190,1.0,1.0,1.0,aj aj build build build build find find output output dir aspect aspect aspect aspect compil compil compil maven intern intern intern intern error stack aspectj aspectj aspectj aspectj core core core core write outxml perform batch run run global action job worker worker dig class destin element element return configur make workspac xml advic
AspectJ,336997,21.0,0.02972197,0.04761905,illeg illeg state state lang bind bind bind bind prior resolv resolv resolv resolv aspectj aspectj aspectj aspectj weaver weaver weaver weaver type type type type variabl variabl bound refer refer refer refer assign assign legal member add inter inter intern intern intern intern compil compil compil compil lookup lookup lookup lookup aj aj environ weav weav declar declar declar declar creat creat eclips eclips eclips eclips jdt jdt jdt jdt binari binari binari unresolv unresolv factori factori make make parent parent intertyp complet build build build build codehau apach maven default default plugin plugin segment method method method method accessor accessor accessor impl impl impl reflect nativ deleg deleg
AspectJ,311910,1.0,1.0,1.0,aspect aspect aspect intern compil error stack lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver asm asm asm asm relationship relationship relationship relationship creat creat sourc locat add pointcut binari advis relat areturn end run class biz servic impl ajc closur weav
AspectJ,321641,1.0,1.0,1.0,exclud exclud exclud exclud class class class class aop aop aop error error error error build aspect aspect aspect aspect setup setup setup work deriv piec code xml xml woven proxi proxi cglib cglib faq jvm jvm jvm jvm lang lang lang lang oracl oracl jdbc intern connect method method method method state inconsist height declar declar declar nativ privat logicalcobweb logicalcobweb logicalcobweb setter core abstract abstract deploy run properli advanc
AspectJ,404594,13.0,0.07692308,0.07692308,assert fail resolv type
AspectJ,389750,72.0,0.012684689,0.013888889,inconsist classfil classfil encount encount undefin undefin type type type type paramet referenc declar declar parent pattern pattern runtim runtim error error compil complet id id id persist aspect aspect aspect aspect remov part interfac interfac interfac interfac packag packag extend serializ object string string string long annot anno target retent default default default default store enum enum privileg remain code introduc method
AspectJ,389752,98.0,0.004691545,0.010204081,declar declar declar declar parent parent parent type type type type match match match match annot annot annot annot properti properti properti enum enum enum enum real privat bug bug share andi andi clement report info feel instruct appli pattern pattern pattern enumer find relev artifact line aspect aspect aspect aspect string string string string liter store store store store id id long long long work properli jdo interfac interfac interfac interfac default default default privileg privileg configur implement
