bugId,effectiveness,text,keywords
271084,10,crosstab measur chart view work correctli set type percent stack bar chart,set type chart
271098,2,height label work correctli fix layout set width label,height label fix layout label
271100,36,regress embed svg imag shown preview pdf,imag
271109,1,chart auto scale label work correctli,chart auto scale label work correctli
271114,5,width inlin element fix layout work pdf,inlin element layout
271116,74,inlin element larg content work correctli auto layout,inlin element layout
271126,1,report engin api engin version birt runtim version engin core api applic birt log displai screen user birt version,report
271394,4,smoke style doesn work web viewer preview preview report style web viewer frameset mode result style doesn work preview web viewer build info,style
271407,1,default width larger pixel crosstab measur header orient,width pixel crosstab measur header orient
271408,21,data crosstab top left header cell crosstab bind work correctli,data top bind
271423,1,compat thrown edit report paramet,compat paramet
271500,1,class file updat data set preview develop java project birt project workspac write report call pojo script dataseet defin java project refresh preview dataset class select preview dataset class preview report work fine solv stop start eclips webview reload class loader reload url add data set preview,file updat data set preview birt project write script defin preview dataset select dataset fine loader url add preview
271539,440,autom regress npe thrown preview report,report
271540,5,autom regress master page background color work pdf,page background pdf
271546,1,autom regress blank line text disappear pdf,line text
271547,2,autom regress tabl cell align work correctli page pdf,tabl cell align
271557,6,failur error occur junit test org eclips birt report engin test daili build,test report engin
271558,1,error occur junit test org eclips birt report engin emitt html test daili build,error junit birt emitt html build
271560,65,regress npe thrown open report design,open report design
271568,29,org eclips birt report design test run fail,eclips design test fail
271589,11,part tabl border drawn pdf,tabl border pdf
271591,1,aggreg bind modif behavior consist descript aggreg bind modif behavior consist build number step reproduc crosstab measur bind page properti editor edit aggreg bind measur modifi measur express click aggreg bind oper click expect result step modif express effect step modif work modif behavior step step consist result modif express aggreg builder consist modif aggreg bind measur save ad aggreg bind express modifi error log,express aggreg builder aggreg bind measur aggreg bind express modifi
271596,1,border set effect masterpag layout descript set border masterpag properti editor advanc tab effect masterpag layout work preview output problem border tab masterpag properti editor inconvi set advanc tab build version,border set layout descript set border properti layout work output
271597,3,error chart builder set axi origin,chart axi origin
271719,1,set width height crosstab part border miss preview pdf fix layout,height border
271725,130,autom regress npe thrown preview report pdf,report pdf
271729,6,autom regress text line height work properli pdf,height
271740,42,autom regress axi chart miss preview crosstab grandtot show chart horizont pagebreak,axi horizont
271741,1,set folder webapp class path lead error error folder set engin config webapp class loader reproduc step creat engin config spcifii folder webapp classpath kei engin config engin config engin config engin config set properti engin constant webapp classpath kei file folder path creat report engin engin config creat engin task run task render task report engin run task error messag displai nio load class file workspac birt express org eclips birt report test engin src org eclips birt report test engin api input script java util zip zip system find file java util zip zip file open nativ method java util zip zip file init zip file java java util jar jar file init jar file java java util jar jar file init jar file java org eclips birt core framework url class loader jar loader init url class loader java org eclips birt core framework url class loader creat loader url class loader java org eclips birt core framework url class loader init url class loader java org eclips birt report engin api impl report engin creat engin class loader report engin java org eclips birt report engin api impl report engin engin class loader report engin java org eclips birt report engin executor applic class loader creat design class loader applic class loader java org eclips birt report engin executor applic class loader load class applic class loader java org eclips birt core script script context set applic class loader script context java org eclips birt report engin executor execut context applic class loader execut context java org eclips birt report engin executor execut context initi script context execut context java org eclips birt report engin executor execut context script context execut context java org eclips birt report engin executor execut context share scope execut context java org eclips birt report engin data dte abstract data engin init abstract data engin java org eclips birt report engin data dte dte data engin init dte data engin java org eclips birt report engin data data engin factori creat data engin data engin factori java org eclips birt report engin executor execut context open data engin execut context java org eclips birt report engin executor execut context data engin execut context java org eclips birt report engin executor report executor execut report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin intern executor dup suppress duplciat report executor execut suppress duplciat report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin api impl run render task run run render task java org eclips birt report engin api impl run render task run run render task java org eclips birt report test engin base emitt runandrend emitt base emitt java org eclips birt report test engin api column test test column column test java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java junit framework test case run test test case java junit framework test case run bare test case java junit framework test result protect test result java junit framework test result run protect test result java junit framework test result run test result java junit framework test case run test case java org eclips jdt intern junit runner junit unit test refer run unit test refer java org eclips jdt intern junit runner test execut run test execut java org eclips jdt intern junit runner remot test runner run test remot test runner java org eclips jdt intern junit runner remot test runner run test remot test runner java org eclips jdt intern junit runner remot test runner run remot test runner java org eclips pde intern junit runtim remot plugin test runner main remot plugin test runner java org eclips pde intern junit runtim core test applic run core test applic java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox intern app eclips app call method eclips app java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,set set engin loader engin engin engin messag displai nio load class workspac express birt eclips test script java util zip zip util zip open method zip init zip java jar init jar java jar jar init jar eclips birt core framework class jar loader url class loader java core framework url loader core framework loader loader java api design class executor script eclips java engin java java execut wrap api eclips org emitt emitt engin nativ java eclips runner org remot junit test call equinox applic method method org main java
271743,46,height crosstab row work correctli pdf,height pdf
271781,1,imag header master page caus extra line word emitt newsgroup rptdesign master page standard header grid cell cell background color cell align imag gener pdf fine header solid block color imag hand side xxx xxx imag gener word document header extra blank line return charact cell imag extra line color bottom header roughli xxx xxx imag xxx xxx xxx atttach report data master page show issu add dummi label cell imag set imag label style text block inlin issu jason,imag header page line word
