Project,BugId,Effectiveness,AP,RR,Keyword
Birt,321540,2.0,0.5,0.5,extend extend integr sqb includ databas sqm sql sql queri queri builder connect custom sourc sourc format format specif inform readili runtim
Birt,292874,5245.0,1.9065777E-4,1.9065777E-4,preview sampl report design chart chart
Birt,278542,24.0,0.041666668,0.041666668,index bound data set queri invalid nest crosstab
Birt,309265,6.0,0.16666667,0.16666667,legend bar stick stock chart updat
Birt,288786,3.0,0.33333334,0.33333334,show show unus cube cube level level crosstab filter express express builder descript build number dimens dimens countri state quater data result result error
Birt,282641,2487.0,4.0209087E-4,4.0209087E-4,diagon diagon thick thick work work set set medium descript build build grid add advanc preview result emitt size nan
Birt,278547,5.0,0.104464285,0.2,outlin view refresh renam report design
Birt,284694,1.0,1.0,1.0,enhanc eclips birt core core data data data data type util sql date date paramet instanc java method return object directli
Birt,284695,7.0,0.14285715,0.14285715,make sql report gener data set properti row row row size ad custom jdbc driver hint number databas
Birt,274458,1341.0,7.4571214E-4,7.4571214E-4,failur occur test test test test eclips birt report report report report engin engin engin engin
Birt,299035,1.0,0.5,1.0,web servic pagebreak dynam text big html inlin
Birt,299037,27.0,0.015436922,0.037037037,column column width width width width html html tabl tabl pass pdf pdf pdf word build identifi code report text text certian export equal cell reproduc creat attribut data
Birt,286750,28.0,0.05870191,0.035714287,chart chart chart chart type type titl titl titl titl number step set user error log
Birt,284703,2.0,0.5,0.5,background imag size set cover work layout
Birt,288802,189.0,0.005291005,0.005291005,area chart cross tab correct case
Birt,288803,27.0,0.037037037,0.037037037,thrown click ctrl add aggreg crosstab
Birt,333860,427.0,0.0023419203,0.0023419203,pointer document extens extens run run run run task task build identifi face problem report report report report custom viewer result error root add line latest render work birt
Birt,284709,5.0,0.2,0.2,dataset paramet tabl reset preview joint data set
Birt,301093,965.0,0.0010362695,0.0010362695,seri text fill
Birt,286758,32.0,0.03125,0.03125,doubl na posit number data set result chart
Birt,286761,2.0,0.5,0.5,past past variabl variabl variabl element element node copi copi util design handl prop return fals correct
Birt,368682,53.0,0.018867925,0.018867925,intern intern error error error occur comput comput launch launch launch button tooltip build build build identifi version id click report report report report editor editor editor editor tab eclips eclips eclips eclips core job messag java java birt ui ui ui ui proxi proxi input debug debug resourc resourc resourc manag manag manag worker worker run os line
Birt,274475,41.0,0.011588663,0.024390243,report report report report jar label event handler preview
Birt,286775,1.0,1.0,1.0,report report report report item executor snippet id step express express visibl visibl visibl condit list throw evalu error inform check check sourc engin tag line line refer hasn rule rule rule expr result context add messag constant hidden
Birt,278584,2.0,0.107118666,0.5,support doubl click click edit edit edit variabl variabl variabl variabl data data data data dialog didn
Birt,278583,2.0,0.19209361,0.5,show warn messag refresh bind bind list
Birt,272441,14.0,0.071428575,0.071428575,design engin work column column width width larger tabl tabl tabl
Birt,278590,1605.0,6.2305294E-4,6.2305294E-4,occur occur insert insert tif imag imag imag descript type type embed embed build version step error messag unexpect intern log detail eclips design design ui ui id report gui invok pointer
Birt,278591,32.0,0.03125,0.03125,error shown variabl dialogu duplic button disabl
Birt,278597,389.0,0.002570694,0.002570694,thrown drag variabl variabl palett librari librari master master page page page page header header footer footer build number
Birt,278603,926.0,0.0010799136,0.0010799136,variabl shown outlin view
Birt,301137,40.0,0.025,0.025,curv curv fit line line
Birt,299096,16.0,0.03270138,0.0625,shown output column
Birt,389229,3.0,0.33333334,0.33333334,document object properti devic render file
Birt,313459,216.0,0.0030092592,0.0046296297,problem gener imag imag imag tabl attach birt project report width height set set test test test rptdesign rptdesign work work pdf fine html
Birt,292984,17.0,0.04390452,0.05882353,auto preview fail report dynam paramet sort
Birt,307321,4.0,0.08538092,0.25,birt column column page page page page break variabl end event increment tabl viewer updat updat export pdf
Birt,313465,54.0,0.018518519,0.018518519,blank page gener margin preview pdf
Birt,313466,2549.0,3.6057495E-4,3.923107E-4,layout preview correct chart extend librari
Birt,288891,181.0,0.007560777,0.005524862,xtab row level page preview web viewer
Birt,292989,7.0,0.14285715,0.14285715,list list width ineffect set inlin html
Birt,307327,54.0,0.011193495,0.018518519,bidi line compon posit problem rtl report
Birt,313472,703.0,0.0014224751,0.0014224751,access data set editor resiz finish content shown complet mode
Birt,292991,786.0,2.5445293E-4,0.0012722646,chart reportlet tabl show render bookmark
Birt,288895,1.0,1.0,1.0,bind bind list list data data data set set filter filter updat updat comput comput column column column build step custom tabl edit page add check result result select invalid express row error
Birt,307336,1.0,1.0,1.0,local type type marker imag uri open dialog
Birt,288906,358.0,0.0028231815,0.002793296,plot axi chart chart xtab share properti editor
Birt,307338,243.0,0.0024336944,0.004115226,bookmark bookmark add tabl chart view
Birt,282763,29.0,0.03448276,0.03448276,filter dialog show edit
Birt,284813,1.0,1.0,1.0,thrown thrown preview report report report report data data data item item item descript build birt birt step reproduc creat integ error log java java java java lang pointer ibm ibm ibm ibm icu icu icu icu util util util util local local local local id id id parser parser parser init init init init eclips eclips eclips eclips engin engin engin engin executor executor executor executor execut execut execut context context number formatt present present present content content content content visitor visitor format intern block layout abstract resum
Birt,293006,188.0,0.005319149,0.005319149,set set parent parent parent exclud unit test fail content children
Birt,284816,19.0,0.05263158,0.05263158,error error occur junit junit test test test test eclips birt birt report report report model adapt oda
Birt,282769,9.0,0.11111111,0.11111111,data data data data set set set set back page page id step select text finish effect
Birt,305298,132.0,0.007575758,0.007575758,stack bar chart aggreg data birt
Birt,301202,7.0,0.14285715,0.14285715,svg svg imag imag imag show pdf pdf build insert embed preview result
Birt,295062,1.0,1.0,1.0,print print print report report report html html html html produc produc fals fals header header click format birt viewer page page wich close meta meta meta tag http equiv content content content type type text firefox encod
Birt,307353,36.0,0.027777778,0.027777778,renam variabl variabl descript press respons test build report page data explor select result dialog
Birt,305308,86.0,0.011627907,0.011627907,cancel cancel task task issu run error error birt birt birt birt string string string string column result result result result set set set set sql sql sql sql oper close close eclips eclips eclips eclips report data data data oda oda oda oda jdbc jdbc jdbc java java java java connect consum helper engin engin engin engin odaconsum odaconsum executor executor executor impl impl impl impl row po maximum number info compo render tr id process clean log time time
Birt,280732,322.0,0.006532848,0.0031055901,properti properti properti creat creat creat set set report build number step design check check xml xml sourc sourc label updat error log
Birt,284829,135.0,0.0074074073,0.0074074073,label caption shorten ellipsi
Birt,284832,74.0,0.016465494,0.013513514,page page break content content grid grid cell work correctli pdf pdf report export result redund gener
Birt,276642,798.0,0.0012954627,0.0012531328,edit preview attach xml data set
Birt,284835,179.0,0.005424875,0.005586592,thrown report report report report js file preview
Birt,276643,500.0,0.002,0.002,eclips birt report design ui data compil error error
Birt,307366,1.0,1.0,1.0,cancel cancel export export dup dup embed imag imag imag librari librari librari librari content content info item file file confirm dialog reload insert report check replac open
Birt,311463,8.0,0.125,0.125,properti properti editor editor editor doesn refresh report report report script script script view view view build number step open show set result
Birt,299176,1.0,1.0,1.0,visibl custom data data data data set set set set wizard type oda oda oda design design design design session ui ui ui framework page page sourc extens edit edit vice versa enabl ws paramet editor
Birt,415915,2.0,0.5,0.5,multi page page page report editor due activ activ save fail applic close close log entri eclips eclips ui ui ui ui workbench workbench workbench workbench messag occur model basic impl impl impl impl trim window window window window db element id tag top top level uri uri platform widget render render visibl access context context context context design intern intern handler handler handler handler evalu servic servic servic servic ext ext ext ext updat remov set busi busi busi busi shell type type dispatch dispatch
Birt,276656,5.0,0.2,0.2,dataset dataset paramet paramet paramet id edit dialog click click button button button result result work work doesn
