bugId,effectiveness,text,keywords
210940,4,open type open type slow start host workspac jdt core project sourc ctrl shift type observ search,type type core
211045,1,jar export program argument creat project unit code smoke test creat java applic launch configur junit textui test runner add junit sampl vector test program argument tab page creat runnabl jar launch configur run creat jar command argument program argument junit sampl vector test,jar project smoke applic launch configur textui jar launch configur
211447,1,hover abstract inform control manag comput size constraint base wrong font head abstract inform control manag comput size constraint base subject control font make size javadoc hover depend editor font size javadoc hover dialog font hand dialog font size calcul wrong sourc hover editor font make correct case guess inform control extens font font method solv problem point convert size constraint int width char int height char method flexibl alloc space complex inform control bigger trim addit button,head inform control manag size constraint base control font
211484,1,renam categori color color label,renam categori color color label
211529,1,extract constant miss case statement express extract constant replac occurr expr constant miss case label initi code public static string rev compl string seq string buffer buf string buffer int seq length char seq char switch case buf append break case buf append break case buf append break case buf append break default buf append system println invalid nucleotid sequenc seq break return buf string refactor privat static final char privat static final char privat static final char privat static final char public static string rev compl string seq string buffer buf string buffer int seq length char seq char switch case case buf append break case buf append break case buf append break case buf append break default buf append system println invalid nucleotid sequenc seq break return buf string,extract constant case express
211578,1,build path dialog extend classpath variabl slow build id step reproduc big parti repositori hard disk folder defin jdt classpath variabl point base folder configur classpath java project librari tab click add variabl doubl click select click extend classpath variabl defin eclips hang sec dialog open inform subsequ faster slow optim subsequ open edit classpath file direct text editor faster relat window file system prove linux machin don work develop comput date hardwar,step reproduc big repositori hard folder defin jdt point base folder click add select extend defin file file
211791,1,unit unit launch shortcut enhanc,unit launch shortcut
211808,1,quick fix ad unimpl method add unimpl method quick fix stack trace org eclips core runtim core fix add unimpl method gener null org eclips jdt intern corext fix compil unit rewrit oper fix creat compil unit rewrit oper fix java org eclips jdt intern ui text correct propos fix correct propos creat text fix correct propos java org eclips jdt intern ui text correct propos cu correct propos creat cu correct propos java org eclips jdt intern ui text correct propos correct propos correct propos java org eclips jdt intern ui text correct propos correct propos perform correct propos java org eclips jdt intern ui text correct propos cu correct propos perform cu correct propos java org eclips jdt intern ui text correct propos cu correct propos appli cu correct propos java org eclips jdt intern ui text correct propos fix correct propos appli fix correct propos java org eclips jface text contentassist complet propos popup insert propos complet propos popup java org eclips jface text contentassist complet propos popup insert select propos mask complet propos popup java org eclips jface text contentassist complet propos popup access complet propos popup java org eclips jface text contentassist complet propos popup widget default select complet propos popup java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok unknown sourc sun reflect deleg method accessor impl invok unknown sourc java lang reflect method invok unknown sourc org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,fix unimpl
211841,1,templat templat invalid charact begin mechan templat templat start underscor xyz problem ve export templat eclips import eclips europ version build id edit templat creat error messag templat start invalid charact export templat edit templat extern ascii editor import templat start underscor prevent templat start underscor tia jan,edit templat creat error messag templat invalid
212015,1,quick fix inappropri quick fix unecessari els claus method public static string default locat activ ctx properti osgi dev null nl return platform instal locat url path els return platform configur locat url path selfhost root statement els block warn statement unnecessarili nest els claus claus complet agre quick fix fix problem simpli creat block els statement block els statement block move els claus els expect quick fix,quick fix quick fix claus locat activ null return platform locat url return platform locat url root statement block statement claus
212035,1,search ui finegrain search option,search finegrain
212051,1,content assist guess argument featur pick scope variabl public void method type child type condit type parent child parent method caret public void method type type option guess fill method argument turn invok content assist caret guess parent argument choic scope valid,assist argument scope variabl
