Project,BugId,Effectiveness,AP,RR,Keyword
JDT,270342,1.0,1.0,1.0,string add format templat templat templat
JDT,401418,4.0,0.25,0.25,clean clean clean clean add add test test test case bug
JDT,245777,1.0,1.0,1.0,refactor type type context context checker creat stub syntax error build id method paramet insert result result parser observ resolv interfac requir recoveri intend
JDT,221208,2.0,0.5,0.5,jar jar jar jar export export export disabl finish button build id step open wizard wizard page page manifest manifest manifest manifest specif choos gener check save save workspac workspac default previou enabl inform previous click final prevent file
JDT,319532,4.0,0.24742822,0.25,prefer type disabl smart auto indent return
JDT,376882,1.0,1.0,1.0,type wizard wizard make packag packag page creat document api
JDT,303155,40.0,0.028387163,0.025,remov remov build path disabl referenc referenc ja rs jar jar wrong nan
JDT,303163,13.0,0.051119767,0.07692308,prefer prefer code formatt formatt option add add line label bug bug
JDT,409704,283.0,0.0030671745,0.003533569,move top level test test throw error tear
JDT,409705,3.0,0.33333334,0.33333334,introduc introduc indirect indirect test test fail error delet resourc
JDT,409707,34.0,0.029411765,0.029411765,properti properti properti properti file file file quick assist assist test test test remov remov remov
JDT,286845,2.0,0.27941176,0.5,ad problem id unresolv variabl
JDT,270462,297.0,0.0023409638,0.0033670033,string string string wizard gener gener wrong code plug export result return object pattern start verifi
JDT,295040,28.0,0.020619575,0.035714287,nl tool find find broken extern extern string string util list list call messag resourc bundl bundl undefin undefin user mozilla window window build identifi return return method method type
JDT,213179,6.0,0.08566434,0.16666667,code assist static import overload method
JDT,360642,28.0,0.041666668,0.035714287,editor editor class file file sourc user disassembl
JDT,319689,1.0,0.34420452,1.0,invalid invalid thread thread access access problem problem marker marker manag manag manag manag guess eclips eclips eclips eclips error error error error java java java java widget widget widget widget creat creat graphic devic devic init init init default jdt jdt ui ui ui util util util standard viewsupport viewsupport fire resourc resourc core event event notif notif notif notif run run runtim safe safe runner runner broadcast broadcast workspac workspac workspac workspac post end oper build build build worker worker
JDT,303313,133.0,0.007518797,0.007518797,test test test test failur surround surround surround surround run run run run refactor refactor refactor refactor runtim debug problem visibl thread thread suspend runnabl runnabl runnabl runnabl lock lock id select select awar awar sourc sourc sourc rang rang rang rang comput comput comput initi line line line line ast ast ast ast node node node node rewrit rewrit rewrit rewrit analyz analyz analyz analyz extend extend offset paragraph paragraph list list list structur structur structur properti properti int int int int string string string string descriptor visit block block block accept accept visitor visitor intern char inform map map map recoveri scanner data catch creat creat creat progress progress progress progress monitor monitor monitor monitor oper oper oper oper perform batch batch execut java java java model workspac workspac workspac schedul schedul core core case packag fragment buffer buffer buffer buffer close close close close text return cach manag manag add open open open open object object object object build element element element element resourc compil gener info info info hash children children import context context context find
JDT,303314,6.0,0.093642615,0.16666667,prefer prefer add add option option code code formatt formatt constant constant bug bug
JDT,385237,2.0,0.27173913,0.5,move move member member member member type type type type interfac interfac interfac interfac file add paramet paramet paramet paramet build identifi static static static enclos compil compil code code class class class bar report refer refactor refactor refactor refactor engin issu top top level level origin ad transform parametr confirm
JDT,237808,2.0,0.5,0.5,bind line line line behav arrow content content assist assist edit edit java editor build step open sourc file window window shortcut menu press press scheme scheme control inform command built select select entri entri list move
JDT,246003,9.0,0.10092592,0.11111111,clean save action error dialog link project specif prefer
JDT,262393,14.0,0.07417583,0.071428575,quick quick quick assist assist assist assist renam renam renam renam workspac workspac throw throw compar compar editor editor editor editor problem invoc invoc context context processor offer access access java java java java link propos propos propos propos similar entri entri eclips eclips eclips eclips ui ui ui messag unhandl event event event event loop lang lang lang lang null null jdt jdt intern intern refactor refactor refactor action action action element element text text text text correct appli jface jface jface jface contentassist contentassist contentassist complet complet complet complet popup popup popup popup insert insert select mask verifi viewer viewer listen listen manag handl handl handl widget widget widget widget tabl tabl custom custom style call call call nativ nativ method method util util window dispatch dispatch dispatch dispatch read run run core core core core databind observ realm realm default creat creat creat applic start start equinox app runtim runtim sun reflect reflect reflect accessor accessor invok invok deleg framework basic
JDT,237823,223.0,0.004484305,0.004484305,wizard wizard detail java java project project text build id step comput configur fill choos show botton charact end line inform hide expect press
JDT,213248,17.0,0.031543963,0.05882353,clean malform tree save nan
JDT,213272,2.0,0.5,0.5,unit result comparison compar text font
JDT,221467,1.0,1.0,1.0,replac compil compil compil pb pb unus unus declar declar declar thrown thrown includ uncheck uncheck
JDT,295200,2.0,0.1875,0.5,inlin inlin inlin inlin local variabl variabl refactor refactor delet comment declar
JDT,295208,30.0,0.022222223,0.033333335,unit unit histori work
JDT,303405,10.0,0.05840336,0.1,prefer prefer add add add option option code code formatt formatt formatt constant constant constant bug bug
JDT,311603,5.0,0.2,0.2,build build path edit edit edit user user librari librari librari librari properti properti properti properti drop classpath entri attribut java java persist project project project project choos choos implement select select select close save click explor remov remov jar jar doesn valid platform back view page error error
JDT,377141,1.0,0.5833333,1.0,hover hover hover hover close close bracket bracket bracket bracket includ
JDT,246070,194.0,0.005154639,0.005154639,content content assist assist assist multilin method method method method invoc invoc comment end line invalid paramet paramet paramet paramet build step put java assum wrap privat privat test test test test int int invok invok invok shift hint hint cursor posit stop extern string
JDT,278844,5.0,0.039967645,0.2,unit separ ui ui code
JDT,295230,11.0,0.063617125,0.09090909,unit unit open open view view load load prefer page class
JDT,287049,18.0,0.055555556,0.055555556,action add add import import import import mark editor unsav build id step save save java java sourc file put cursor class statement doesn press shift ctrl menu item asterisk button toolbar text inform util map map map string
JDT,377184,16.0,0.090073526,0.0625,content assist overrid method method method propos propos format subclass subclass type paramet paramet result case forward superclass packag bug class foo foo impl extend extend number problem implement equal bind string
JDT,229734,1.0,0.5086207,1.0,inlin inlin inlin inlin method method method method break break control control flow build id print print bug bug bug java class fals system println int int string els
JDT,336231,1.0,1.0,1.0,quick assist assist condit assert statement head string string fix advanc processor express ast node
JDT,385389,1.0,0.5222222,1.0,quick assist invert equal equal enum enum enum comparison class foo eclips jdt intern ui text correct processor propos invoc context ast node collect command access line null overload interfac argument miss
JDT,319854,19.0,0.05263158,0.05263158,search wrong condit warn refer inlin constant
JDT,262511,19.0,0.05263158,0.05263158,quick quick fix fix wrong type type visibl visibl visibl build test test case java file compil error error field field field field propos doen access access doesn packag import foo string
JDT,344436,1.0,1.0,1.0,import past cancel updat
JDT,319860,82.0,0.008434009,0.0121951215,organ import import unus ad refer nest type javadoc javadoc start workspac enabl process past packag link class class class class interfac shift unnecessari report error
JDT,262517,353.0,0.0028328612,0.0028328612,ast rewrit whitespac set formatt formatt ad annot annot build id step open open creat format java java code style click space tab declar parenthes option save close editor statement warn warn deprec cmd quick choos add suppress autofix
JDT,262532,7.0,0.07370648,0.14285715,dnd move cu cu folder folder creat creat creat java project test src drag drop
JDT,287123,2.0,0.25510204,0.5,quick quick assist join join variabl variabl declar declar fix propos initi offer code string
JDT,262550,2.0,0.5,0.5,compar compar ctrl navig command command broken java work
JDT,262552,7.0,0.14285715,0.14285715,annot annot annot inform inform control control creat creat step found log log entri eclips eclips eclips eclips ui ui ui ui messag messag messag unhandl event event loop loop fail execut runnabl java java java java lang lang illeg argument argument argument argument null error error error error widget widget widget widget synchron synchron run run run run read dispatch intern intern intern intern workbench workbench workbench workbench access core core core core databind observ realm default platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter sun sun sun reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl invok invok invok invok deleg deleg framework basic custom style style set set jdt jdt jdt text defer content input jface jface jface manag manag manag manag show present present present lock lock hover hover hover hover
JDT,344474,7.0,0.14285715,0.14285715,prefer error warn page match match messag indent
JDT,401844,2.0,0.3026316,0.5,unit unit unabl locat javadoc
JDT,377286,427.0,0.0023190659,0.0023419203,content assist method method method paramet paramet paramet hint tooltip match wrong signatur test test callback list type element shell shell write invoc invok
JDT,262605,1.0,1.0,1.0,content assist anonym class declar propos support type ref requir
JDT,213455,4.0,0.25,0.25,packag packag packag packag explor explor explor refresh refresh refresh class file folder
JDT,360913,1.0,0.8333334,1.0,resourc resourc resourc leak leak jdt jdt ui ui valid warn output output stream stream close locat unpack fat jar ant export java java eclips eclips intern intern line
JDT,385504,17.0,0.05882353,0.05882353,content content assist assist offer wrong type type type complet broken creat plug project default past class class packag import import eclips eclips core core runtim runtim statu statu job job result null return put caret press propos multi show nan
JDT,344544,1.0,0.11137903,1.0,javadoc javadoc method method type type type type paramet paramet paramet paramet gener gener disabl add miss tag quick element element comment alt shift default
JDT,377318,19.0,0.05263158,0.05263158,encapsul encapsul encapsul encapsul field field field field interfac interfac introduc introduc method method compil compil error error build build build identifi version id default static int invok refactor refactor
JDT,344552,121.0,0.004651442,0.008264462,sourc tab tab clear project project project close close build identifi open problem javadoc declar relev data data field irrelev delet edit
JDT,213488,1.0,0.6666667,1.0,inlin inlin method anonym class break control flow id step foo brace claus doesn bug bug object object field hash string
