bugId,effectiveness,text,keywords
305415,1,compat properti view doesn show stuff anymor pretti work,compat show
305542,1,filter compound file info matcher filter type renam matcher summari,file matcher filter type matcher
305571,3,form link form editor bolder bolder expect report find dupe isn dupe screenshot addit detail easi reproduc notic recent form editor manifest editor dynam link bold highlight hover remain hover end wave mous link font darker bolder,manifest dynam highlight hover hover wave font darker
305579,2,compat problem view throw npe startup,npe
305585,1,fast view fast view manag assum view refer view refer build identifi product view shown perspect ve creat view refer class implement view refer dynam remov view extens point view perspect listen perspect event trigger view part refer pass unconvent fast view manag perspect listen listen assum view refer view refer result class cast case modifi check insid fast view manag handl perspect id equal workbench page view hide part ref instanceof view refer view refer ref view refer part ref id equal workbench page view hide part ref instanceof view refer view refer ref view refer part ref attent reproduc,modifi fast view manag handl perspect workbench page view part ref instanceof view refer view refer ref view refer part ref workbench page view part ref instanceof view refer view refer ref view refer part ref attent
305703,1,viewer common navig rememb contribut leak filter,viewer navig rememb contribut leak filter
305707,1,add contribut object depend inject,object inject
305715,1,open multipl view caus swt render open compat layer fresh target workspac window show view select error log express histori javadoc click view start render swt thrown entri org eclips ui messag unsupport add post select listen deleg add select listen log error dispatch event org osgi servic event event topic org eclips ui model applic element select element set handler org eclips ui servic intern event ui event handler org eclips swt swt widget dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget widget check widget widget java org eclips swt widget composit set fix focu composit java org eclips swt widget composit set fix focu composit java org eclips swt widget control fix focu control java org eclips swt widget control set visibl control java org eclips swt custom tab item set control tab item java org eclips workbench ui render swt stack render creat tab stack render java org eclips workbench ui render swt stack render child render stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt stack render show tab stack render java org eclips workbench ui render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips workbench ui intern ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic impl element impl set select element element impl java org eclips workbench ui intern part servic impl activ part servic impl java org eclips workbench ui intern part servic impl show part part servic impl java org eclips workbench ui intern part servic impl show part part servic impl java org eclips intern id applic show view handler execut show view handler java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core servic intern context inject method call method inject method java org eclips core servic intern context inject method invok inject method java org eclips core servic intern context context injector invok class context injector java org eclips core servic intern context context injector invok context injector java org eclips core servic injector injector invok injector java org eclips core servic context spi context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui handler show view handler execut show view handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core servic intern context inject method call method inject method java org eclips core servic intern context inject method invok inject method java org eclips core servic intern context context injector invok class context injector java org eclips core servic intern context context injector invok context injector java org eclips core servic injector injector invok injector java org eclips core servic context spi context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips workbench ui render swt menu item render widget select menu item render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui workbench swt intern part render engin run part render engin java org eclips workbench ui intern workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java entri org eclips ui messag unsupport remov post select listen deleg remov select listen entri org eclips ui messag unsupport add post select listen deleg add select listen entri org eclips ui messag unsupport remov post select listen deleg remov select listen log error dispatch event org osgi servic event event topic org eclips ui model applic element select element set handler org eclips ui servic intern event ui event handler org eclips swt swt widget dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget widget check widget widget java org eclips swt widget composit set fix focu composit java org eclips swt widget composit set fix focu composit java org eclips swt widget control fix focu control java org eclips swt widget control set visibl control java org eclips swt custom tab folder set select tab folder java org eclips swt custom tab folder set select tab folder java org eclips workbench ui render swt stack render show tab stack render java org eclips workbench ui render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips workbench ui intern ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic impl element impl set select element element impl java org eclips workbench ui intern part servic impl activ part servic impl java org eclips workbench ui intern part servic impl show exist part part servic impl java org eclips workbench ui intern part servic impl show part part servic impl java org eclips workbench ui intern part servic impl show part part servic impl java org eclips intern id applic show view handler execut show view handler java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core servic intern context inject method call method inject method java org eclips core servic intern context inject method invok inject method java org eclips core servic intern context context injector invok class context injector java org eclips core servic intern context context injector invok context injector java org eclips core servic injector injector invok injector java org eclips core servic context spi context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui handler show view handler execut show view handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core servic intern context inject method call method inject method java org eclips core servic intern context inject method invok inject method java org eclips core servic intern context context injector invok class context injector java org eclips core servic intern context context injector invok context injector java org eclips core servic injector injector invok injector java org eclips core servic context spi context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips workbench ui render swt menu item render widget select menu item render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui workbench swt intern part render engin run part render engin java org eclips workbench ui intern workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,open compat window show view
305739,1,viewer expand level object level retriev children virtual,expand level level virtual
305792,1,model xmi resourc fail creat resourc model compon problem id gener stuff expect applic element correct model compon element check case object applic element set xml id case,xmi resourc fail resourc compon problem id gener applic check object set id
