Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,335877,42.0,0.0135224955,0.023809524,activ activ quick quick quick access access access disabl disabl filter contribut contribut dialog dialog dialog dialog build identifi ctrl ctrl eclips ui ui ui extens extens point cheat sheet view view view view part gener gener perspect perspect prefer prefer prefer page page page page correctli openen descript pattern pattern pattern pattern bind bind bind bind equal equal cheatsheet applic config includ requir section enter persp select
Eclipse_Platform_UI,335889,11.0,0.09090909,0.09090909,applic applic stop stop shutdown workbench workbench result trigger os runtim programmat bundl ui ui close click cascad error method call
Eclipse_Platform_UI,319509,43.0,0.023255814,0.023255814,viewer viewer viewer empti row row checkbox tabl tabl tabl tabl virtual virtual virtual
Eclipse_Platform_UI,385046,2.0,0.28448275,0.5,tabl inform control usag line support label label label problem replac separ separ parent horizont
Eclipse_Platform_UI,344114,1.0,1.0,1.0,compat close close close close perspect perspect perspect select select request time open bundl
Eclipse_Platform_UI,311360,2.0,0.5,0.5,compat compat compat view view view view materi shutdown shutdown start navig navig navig navig put stack select element close close restart npe npe invok invok invok invok forc render render render render lang lang pointer eclips eclips eclips eclips ui ui ui ui action action action action work work set set filter filter group group group group init init main main main main make make make make resourc resourc resourc resourc creat creat creat creat part part part part control control control intern intern intern intern reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl impl deleg deleg core core core core call requestor execut process process post post construct construct inject inject inject injector injector injector injector context context context factori factori factori factori contribut contribut contribut contribut bundl widget widget engin engin engin engin gui gui refer refer refer page page page page save save save access access run show show shell thrown open open null window
Eclipse_Platform_UI,360513,1.0,1.0,1.0,prefer prefer prefer prefer page page page page perform cancel cancel cancel cancel dialog dialog press press press return fals build identifi code inform iter iter node node node node manag manag pre order final null safe safe runnabl runnabl run run save save save state handl handl close continu question
Eclipse_Platform_UI,311371,2.0,0.5,0.5,compat editor editor editor materi materi shutdown
Eclipse_Platform_UI,327765,4.0,0.19740741,0.25,part servic hide perspect
Eclipse_Platform_UI,335960,2.0,0.5,0.5,updat build build action workspac configur api
Eclipse_Platform_UI,311390,14.0,0.043650795,0.071428575,debug ident editor put start open activ reus
Eclipse_Platform_UI,319583,427.0,0.0023419203,0.0023419203,part perspect switch make make add debug debug applic applic confirm view view run consol stack activ activ editor area outlin close save window bottom
Eclipse_Platform_UI,311396,3.0,0.33333334,0.33333334,npe npe thrown close close part part part restor context render render render render null null back lang pointer eclips eclips eclips eclips workbench workbench workbench workbench ui ui ui ui stack stack custom custom tab tab tab tab folder folder folder folder mous handl handl handl event event event event widget widget widget widget tabl tabl send run run defer read dispatch intern intern intern intern engin engin engin engin core core observ observ default default creat creat creat platform platform applic applic start start runtim runtim runtim runtim adaptor adaptor launcher starter starter starter reflect reflect reflect nativ nativ method method method method accessor accessor invok invok invok deleg main main main main displai displai displai
Eclipse_Platform_UI,385128,3.0,0.33333334,0.33333334,workbench workbench workbench prefer prefer prefer constant show show progress startup eclips rcp app advisor initi configur add platform store set bar bar splash screen shown
Eclipse_Platform_UI,327788,1.0,1.0,1.0,dynam gui ui extens tracker call sync sync exec dispos
Eclipse_Platform_UI,344173,2.0,0.35,0.5,compat folder layout placehold render
Eclipse_Platform_UI,393327,62.0,0.016129032,0.016129032,activ activ concurr ad dynam
Eclipse_Platform_UI,368751,721.0,0.0013869626,0.0013869626,compat startup null editor editor site revert eclips eclips eclips eclips instal back back remov plug prompt restart lang lang pointer ui ui ui ui intern intern intern intern workbench workbench workbench workbench page page page page updat updat updat updat activ activ activ activ sourc sourc sourc access part part part part listen listen servic servic servic servic impl impl impl impl run run run core core core core runtim runtim runtim runtim safe safe safe runner runner fire set set reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok invok invok unknown unknown unknown deleg di requestor requestor execut context context context context object object object object supplier supplier inject trackabl trackabl comput comput ext ext process process process process schedul histori histori switch perspect perspect perspect perspect stack stack stack stack render show tab lazi lazi post post gui gui gui content content content wbw wbw databind databind observ default start platform
Eclipse_Platform_UI,319600,5.0,0.2,0.2,viewer viewer checkbox tabl tabl tabl tabl check check check element element element base virtual virtual return null data data object object identifi select row spite fact step snippet deselect messag
Eclipse_Platform_UI,352380,1.0,0.5263158,1.0,compat empti menu menu show context submenu present item
Eclipse_Platform_UI,311421,105.0,0.00952381,0.00952381,compat multi keybind work view dialog run applic doesn ctrl assign method return local
Eclipse_Platform_UI,327807,9.0,0.11111111,0.11111111,tab tab item dispos dispos dispos dispos part part part part stack stack stack stack select select select element element element thread main render render show mui line line line line lazi handl handl handl handl event event event event ui ui handler handler handler wrapper permiss tracker dispatch dispatch dispatch dispatch object object object object manag set set entri listen listen listen queue synchron admin impl impl impl boolean compon string publish notifi notifi notifi notifi notif notif basic tabl folder folder folder folder widget destroy hide child engin engin engin engin remov remov remov remov busi busi busi access run run run run runnabl runnabl runnabl safe safe wbw shell shell workbench
Eclipse_Platform_UI,417929,2.0,0.5,0.5,perspect perspect perspect perspect reset open open minim minim minim minim stack stack stack stack click view icon end box left close trim trim
Eclipse_Platform_UI,327820,65.0,0.015384615,0.015384615,activ activ part stack highlight newli open perspect perspect run workspac outlin outlin view view window debug tab folder
Eclipse_Platform_UI,327825,36.0,0.027777778,0.027777778,activ activ part perspect perspect perspect tab item focu outlin view window open debug
Eclipse_Platform_UI,417947,17.0,0.05882353,0.05882353,bind end expect content content content assist assist assist pop pop activ open invok code user select select work eclips eclips
Eclipse_Platform_UI,344220,1.0,0.5555556,1.0,common navig navig navig content servic descript doesn handl singl singl select select select item item statu messag read bar
Eclipse_Platform_UI,393398,2.0,0.5,0.5,resourc resourc resourc resourc filter filter filter filter attribut updat label step creat project project project open properti add add button dialog file file file folder folder modifi read length
Eclipse_Platform_UI,336061,10.0,0.062128816,0.1,extra empti menu menu workbench window bar
