bugId,effectiveness,text,keywords
279501,17,snippet dispos text layout instanc text layout snippet,snippet layout layout
279676,1,illeg state project map imag line build id step reproduc editor implement document workspac modifi oper updat marker run pass progress monitor return abstract text editor progress monitor code work fine platform mac user upgrad os experi error editor useless mac user error strang pass null progress monitor call workspac modifi oper run error inform java lang illeg state org eclips jface text project project map imag line project map java org eclips jface text text viewer model line widget line text viewer java org eclips jface text face text util model line widget line face text util java org eclips jface intern text sourc diff painter paint line diff painter java org eclips jface intern text sourc diff painter paint diff painter java org eclips jface text sourc line number ruler column paint line number ruler column java org eclips jface text sourc line number ruler column doubl buffer paint line number ruler column java org eclips jface text sourc line number ruler column access line number ruler column java org eclips jface text sourc line number ruler column paint control line number ruler column java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control draw widget control java org eclips swt widget canva draw widget canva java org eclips swt widget widget event control draw widget java org eclips swt widget canva event control draw canva java org eclips swt widget widget control proc widget java org eclips swt widget displai control proc displai java org eclips swt intern carbon os receiv event nativ method org eclips swt widget displai run event loop timer displai java org eclips swt widget progress bar set select progress bar java org eclips jface dialog progress progress java org eclips jface dialog progress begin task progress java org eclips jface action statu line begin task statu line java org eclips jface action statu line manag begin task statu line manag java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java rsi idldt proeditor pro editor document pro editor java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document replac abstract document java org eclips core intern filebuff synchroniz document replac synchroniz document java org eclips jface text abstract document replac abstract document java org eclips core intern filebuff synchroniz document replac synchroniz document java org eclips jface text project project text store replac project text store java org eclips jface text abstract document replac abstract document java org eclips jface text abstract document replac abstract document java org eclips jface text project project document replac project document java org eclips jface text default document adapt replac text rang default document adapt java org eclips swt custom style text modifi content style text java org eclips swt custom style text send kei event style text java org eclips swt custom style text content style text java org eclips swt custom style text handl kei style text java org eclips swt custom style text handl kei style text java org eclips swt custom style text handl event style text java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget control event unicod kei press control java org eclips swt widget composit event unicod kei press composit java org eclips swt widget control event text input unicod kei event control java org eclips swt widget canva event text input unicod kei event canva java org eclips swt widget widget text input proc widget java org eclips swt widget displai text input proc displai java org eclips swt intern carbon os send event event target nativ method org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips core runtim assert fail assert fail org eclips core runtim assert true assert java org eclips core runtim assert true assert java org eclips jface text posit init posit java org eclips jface text abstract document posit abstract document java org eclips core intern filebuff synchroniz document posit synchroniz document java org eclips jface text sourc annot model region annot iter annot model java org eclips jface text sourc annot model annot iter annot model java org eclips jface text sourc annot ruler column paint annot ruler column java org eclips jface text sourc annot ruler column doubl buffer paint annot ruler column java org eclips jface text sourc annot ruler column access annot ruler column java org eclips jface text sourc annot ruler column paint control annot ruler column java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control draw widget control java org eclips swt widget canva draw widget canva java org eclips swt widget widget event control draw widget java org eclips swt widget canva event control draw canva java org eclips swt widget widget control proc widget java org eclips swt widget displai control proc displai java org eclips swt intern carbon os receiv event nativ method org eclips swt widget displai run event loop timer displai java org eclips swt widget progress bar set select progress bar java org eclips jface dialog progress progress java org eclips jface dialog progress begin task progress java org eclips jface action statu line begin task statu line java org eclips jface action statu line manag begin task statu line manag java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java rsi idldt proeditor pro editor document pro editor java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document fire document abstract document java org eclips jface text abstract document replac abstract document java org eclips core intern filebuff synchroniz document replac synchroniz document java org eclips jface text abstract document replac abstract document java org eclips core intern filebuff synchroniz document replac synchroniz document java org eclips jface text project project text store replac project text store java org eclips jface text abstract document replac abstract document java org eclips jface text abstract document replac abstract document java org eclips jface text project project document replac project document java org eclips jface text default document adapt replac text rang default document adapt java org eclips swt custom style text modifi content style text java org eclips swt custom style text send kei event style text java org eclips swt custom style text backspac style text java org eclips swt custom style text invok action style text java org eclips swt custom style text handl kei style text java org eclips swt custom style text handl kei style text java org eclips swt custom style text handl event style text java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget control event unicod kei press control java org eclips swt widget composit event unicod kei press composit java org eclips swt widget control event text input unicod kei event control java org eclips swt widget canva event text input unicod kei event canva java org eclips swt widget widget text input proc widget java org eclips swt widget displai text input proc displai java org eclips swt intern carbon os send event event target nativ method org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,imag step reproduc implement workspac run progress monitor return abstract editor progress code work fine platform upgrad os error editor user error strang pass null monitor call illeg project face text jface widget draw eclips widget org eclips canva control canva java org widget eclips swt widget control proc eclips swt intern carbon receiv method displai run timer displai java org widget progress set java org eclips jface dialog java org eclips dialog progress java eclips action run text document synchroniz replac java eclips custom java style java eclips widget kei eclips event kei press control org eclips swt java org swt event input unicod event control org canva event text carbon os send event org eclips dispatch displai java org intern workbench ui intern workbench workbench java org eclips ui access workbench org eclips intern run core observ default ui intern workbench creat run workbench java org ui platform creat platform java intern applic org equinox app eclips run eclips app handl java org eclips core runtim eclips app launcher applic eclips app eclips core runtim eclips launcher start app core runtim adaptor run starter org core runtim adaptor eclips run eclips starter java reflect accessor impl sun invok nativ method accessor deleg method accessor invok accessor invok method org equinox launcher main framework main eclips equinox main run java org run java org runtim fail assert fail eclips true java core runtim assert init posit org jface text abstract document java core intern filebuff java org eclips jface text sourc annot region annot iter annot model eclips sourc annot model annot iter org annot ruler column column java eclips jface text annot ruler column buffer ruler org eclips annot access event widget widget swt draw control eclips swt widget canva org widget event control widget swt widget control draw eclips swt widget java org eclips displai control displai java nativ org displai event loop timer java org eclips swt widget progress jface progress java org eclips progress begin eclips jface action line begin task statu line org intern pro editor java text document abstract eclips jface abstract java org document core replac project store org eclips text abstract replac abstract org jface abstract document replac abstract eclips jface project project java org eclips default document adapt replac text default document java org eclips modifi content style text java org text send org text text java org style invok action style text java org eclips swt text handl kei text style text handl text eclips swt custom event eclips tabl send event eclips swt java org eclips widget event widget java eclips widget send event org swt kei widget java org eclips widget widget kei widget java unicod kei press control java org eclips widget event unicod kei java org widget control event text kei control swt canva event unicod org eclips widget widget proc java org eclips swt displai text input proc java eclips swt intern target nativ org swt java org eclips ui intern run loop workbench org eclips ui intern run ui workbench ui access workbench java org eclips intern run org core databind observ realm run default java intern workbench run workbench workbench org ui ui creat run workbench platform ui java org applic id applic applic eclips intern app eclips app eclips app runtim intern adaptor eclips run eclips app java core eclips app core adaptor starter eclips eclips adaptor eclips run eclips starter sun nativ method impl invok method reflect method impl invok accessor impl reflect accessor invok method impl java method equinox main invok main org eclips equinox main basic java eclips main main
279712,84,reset alpha ff effect,alpha
279877,1,mac os cocoa set clip clip produc wrong behaviour transform,cocoa set clip wrong transform
279917,41,swt editor work rc,editor
280005,1,crash due call swt code rhel build id eclips step reproduc product base eclips crash rhel scenario core dump crash point swt code xhexcpmodul modul usr lib libgtk xhexcpmodul modul base address crash point swt code xmthreadinfo main tid thread state prio xmthreadinfo nativ thread id nativ prioriti nativ polici unknown xestacktrac org eclips swt intern gtk os main context iter nativ method xestacktrac org eclips swt intern gtk os main context iter bytecod pc compil code xestacktrac org eclips swt widget displai read dispatch bytecod pc compil code xestacktrac org eclips ui intern workbench run event loop bytecod pc inform contact requir inform,swt build eclips step base point xhexcpmodul libgtk modul base point swt code xmthreadinfo state prio xmthreadinfo thread id nativ prioriti nativ polici eclips swt gtk context iter method swt intern context iter bytecod eclips displai read dispatch xestacktrac intern run loop bytecod requir
280277,1,leak file dialog newsgroup investig debug mix java applic elimin memori leak leak tool mac os grow number leak nscf arrai ae list impl object stack trace show creat java org eclips swt intern carbon os nav dialog run function call carbon swt problem spuriou benign,leak file dialog newsgroup investig java applic elimin memori mac os grow number arrai ae impl object show creat java org eclips swt intern carbon os nav run function call swt spuriou
280537,1,viewer owner draw label caus null pointer tabl column dispos attempt dispos column tree viewer util owner draw label column resiz thrown attempt dispos column column resiz user label caus issu modifi face snippet owner draw demonstr issu attach report thrown widget class data string method tabl null odd thing notic debug issu eclips debugg break point snippet dispos call check widget call data string check widget call set data string issu stop public object data string kei check widget kei null error swt error null argument state kei data object tabl object data int tabl length kei equal tabl return tabl return null thread main java lang null pointer org eclips swt widget widget data widget java org eclips jface viewer column viewer viewer column column viewer java org eclips jface viewer owner draw label owner draw listen handl event owner draw label java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget tabl send measur item event tabl java org eclips swt widget tabl cdd subitemprepaint tabl java org eclips swt widget tabl wm notifi child tabl java org eclips swt widget control wm notifi control java org eclips swt widget composit wm notifi composit java org eclips swt widget control wm notifi control java org eclips swt widget control window proc control java org eclips swt widget canva window proc canva java org eclips swt widget decor window proc decor java org eclips swt widget shell window proc shell java org eclips swt widget displai window proc displai java org eclips swt intern win os call window proc nativ method org eclips swt intern win os call window proc os java org eclips swt widget tabl call window proc tabl java org eclips swt widget tabl call window proc tabl java org eclips swt widget control window proc control java org eclips swt widget tabl window proc tabl java org eclips swt widget displai window proc displai java org eclips swt intern win os call window proc nativ method org eclips swt intern win os call window proc os java org eclips swt widget tabl call window proc tabl java org eclips swt widget tabl call window proc tabl java org eclips swt widget control window proc control java org eclips swt widget tabl window proc tabl java org eclips swt widget displai window proc displai java org eclips swt intern win os call window proc nativ method org eclips swt intern win os call window proc os java org eclips swt widget tabl call window proc tabl java org eclips swt widget tabl call window proc tabl java org eclips swt widget tabl window proc tabl java org eclips swt widget displai window proc displai java org eclips swt intern win os call window proc nativ method org eclips swt intern win os call window proc os java org eclips swt widget tabl call window proc tabl java org eclips swt widget tabl call window proc tabl java org eclips swt widget control window proc control java org eclips swt widget tabl window proc tabl java org eclips swt widget displai window proc displai java org eclips swt intern win os send messag nativ method org eclips swt intern win os send messag os java org eclips swt widget tabl destroi item tabl java org eclips swt widget tabl column destroi widget tabl column java org eclips swt widget widget releas widget java org eclips swt widget widget dispos widget java test test remov test java test test widget select test java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java test test main test java,viewer owner draw label column column viewer draw label column column user label owner draw string widget string data data string error swt error argument state data object length equal thread java swt viewer column viewer viewer column column jface viewer handl event owner swt event widget event swt widget swt send measur item event cdd subitemprepaint wm child swt wm notifi swt composit composit java swt widget control wm java swt proc java swt window swt shell window proc widget window proc displai java intern win os window swt intern os os java widget java widget java swt widget window control widget window swt displai window proc java swt window swt window proc swt swt window proc swt widget window control widget window java swt window displai proc nativ win window swt widget window proc swt swt widget displai window swt win os window proc nativ win os window widget window java swt widget widget control proc java swt swt widget displai window proc displai java swt win send messag nativ win os java swt item swt widget column widget widget releas widget widget java remov test test test swt type handl event type java event event widget widget event displai swt widget
280569,1,os cocoa move shell space rich hover open wrong space scenario open workbench space java editor open demonstr rich hover activ space featur show space dark background overview drag workbench window space hover mous text java editor expect result rich hover shown result back space involuntarili rich hover shown space didn find consist behavior,move space rich wrong space java editor activ space show background drag window space mous text editor expect rich hover result back space involuntarili shown
280708,1,call set font produc incorrect text code call gc set font caus text displai incorrectli result seri odd charact import org eclips swt swt import org eclips swt graphic font import org eclips swt graphic gc import org eclips swt widget displai import org eclips swt widget event import org eclips swt widget listen import org eclips swt widget shell public class bug public static void main string arg final displai displai displai final shell shell shell displai shell set text path add string bug win displai load font music ttf final font font font displai music swt final font arial font displai verdana swt shell add listen swt paint listen public void handl event event event gc gc event gc gc set antialia swt gc set font font gc draw string fmp gc set font arial gc draw string fmp gc dispos shell open shell dispos displai read dispatch displai sleep font dispos arial dispos displai dispos,set font text code set font caus text result seri charact eclips swt import swt graphic graphic gc eclips swt import import swt shell displai text path add win font font shell add handl gc set antialia font draw string font string gc dispos displai font dispos dispos
