Project,BugId,Effectiveness,AP,RR,Keyword
SWT,409603,25.0,0.04,0.04,applic applic set set menu menu defin defin stderr instanc dac
SWT,407555,3.0,0.17351598,0.33333334,stack stack stack overflow overflow overflow error error error widget widget widget widget uml class diagram profil execut analysi stock problem show linux window trace repeat time lang intern intern intern cocoa cocoa objc msg send send send send nativ method method view view view view control control control control updat updat sd sd sd sd ui ui draw draw draw draw buffer hyad hyad content content scroll scroll scroll scroll type type handl event event event event tabl tabl tabl canva canva canva rect rect caus
SWT,348164,61.0,0.016393442,0.016393442,text box server time small cocoa
SWT,311302,1.0,0.8333334,1.0,address address relat set set access access access access debug run run live region obj obj obj creat creat creat add add add ref ref line code code object object queri class fix problem make
SWT,358407,24.0,0.041666668,0.041666668,clarifi dnd drop move
SWT,311303,3.0,0.33333334,0.33333334,access role role suppos pass msaa
SWT,335882,1.0,1.0,1.0,bidi sash sash form set set orient direct
SWT,425999,7.0,0.14285715,0.14285715,gtk gtk gtk gtk run snippet gdk gdk gdk gdk critic critic error window window window window shape combin region fail pointer widget widget retriev realiz
SWT,423951,421.0,0.002375297,0.002375297,close close git commit dialog
SWT,335887,1.0,1.0,1.0,api api baselin descript resourc path locat type method method browser web web web kit kit kit creat composit remov gtk line line compat problem version increment occur mf meta number
SWT,309269,1.0,0.8333334,1.0,widget widget widget widget tabl tabl tabl tabl select event event return item item item item build identifi snippet import import import import fill layout grid data data data data shell shell shell shell column column column column class test test string string string arg final set set set set style style check scroll scroll full fals fals height hint header visibl center center width width left left left text xxxxxx add handl index index index index system println dispos dispos print step
SWT,372760,2.0,0.2962963,0.5,segment offset flexibl
SWT,426009,2.0,0.5,0.5,style text word wrap bidi segment insert line break
SWT,305186,30.0,0.019882102,0.033333335,browser browser shell close esc nan
SWT,352291,149.0,0.0067114094,0.0067114094,text text layout style gc gc antialia antialia antialia default build draw set set work work window test attach snippet show result
SWT,301091,43.0,0.023255814,0.023255814,warn warn build temp folder dot src access access line object event local variabl read set set set specif thing flag error
SWT,380966,1.0,0.22171919,1.0,tree object instanc variabl
SWT,286763,3.0,0.17138365,0.33333334,tab tab text text password
SWT,348205,88.0,0.011363637,0.011363637,pointer pointer editor editor build identifi tool linux period error error error work entri entri ui ui ui ui messag messag unhandl event event event event loop stack lang widget widget widget widget menu menu menu menu item item item item accel set set set command command command command updat updat updat updat jface action action manag manag manag manag intern intern intern intern activ activ window access access access bind bind bind bind fire fire context context context context cach sourc sourc sourc sourc handl filter filter filter filter shell shell proc read read run run run run dialog dialog dialog dialog doubl doubl select observ default start deleg core log log type type
SWT,385070,5.0,0.29593235,0.2,gtk gtk widget widget focu focu deprec
SWT,372790,1.0,0.75,1.0,win ico file format handl icon
