bugId,effectiveness,text,keywords
54054,1,cgi servlet paramet pass shell environ,servlet paramet pass environ
54067,1,upgrad respons transfer encod chunk invalid,upgrad respons transfer chunk
54068,1,web fragment sort incorrectli detect circular refer,fragment incorrectli circular
54076,1,spnego authent stateless ness incompat state client,spnego stateless ness incompat state
54087,1,http connector incorrectli throw invalid modifi header,http incorrectli header
54095,1,patch support gzip version static resourc default servlet,resourc servlet
54096,1,env entri reject legal type servlet type env entri type public constructor singl string charact argument tomcat accept fix list type context listen line legal web xml accept tomcat env entri env entri locat env entri env entri type java io file env entri type env entri var lib tomcat env entri env entri,servlet type env entri type charact
54115,44,minor enhanc http client test helper class,http client test
54123,1,servlet spec violat async timeout process,servlet async timeout process
54124,1,wrong javax servlet async request uri inform javax servlet async path info miss shown org apach catalina core async context impl dispatch servlet context string overrid public void dispatch servlet context context string path log debug enabl log debug dispatch check request attribut async request uri null request set attribut async request uri request request uri request queri string request set attribut async context path request context path request set attribut async servlet path request servlet path request set attribut async queri string request queri string async request uri request request uri equal defin servlet dispatch request paramet async path info miss,request request set attribut async context path request context path request set attribut async servlet path request servlet path request set attribut async request async request uri request request uri
54127,2,ws outbound miss ping method,outbound
54141,1,configur realm nest level deep,realm nest deep
54143,1,add displai perm gen memori pool usag statu page manag webapp,displai memori manag
54144,3,process java io reader tagplugin,process java io tagplugin
54178,1,cve runtim complet async listen make org apach catalina connector request recycl orgin report messag post tomcat call http request post method tomcat call strage test reproduc strang issu tomcat releas didn ey attach imag,runtim complet async listen make catalina request tomcat call http request tomcat call
54198,1,improv http servlet respons send error int java doc descript method call send error int null intern gener html page messag mention doc assum respons empti duplic paragraph send error int string method alter server default creat respons html format server error page specif messag set content type text html error page declar made web applic statu code pass serv back improv case nativ speaker add method effect call send error int null add send error int string java doc verbatim copi oracl servlet api reveal inform explicitli patch doc svn apach org,duplic error int alter server html format server error messag set text html error declar pass serv
54203,6,part class miss document,part
54207,1,java url context factori javadoc refer defunct packag initi context properti javadoc org apach java java url context factori context factori java namespac import note factori java url prefix ul li ad java factori url pkg org apach catalina util properti jndi properti file li li set environ variabl context url pkg prefix includ org apach catalina util packag detail found jndi document link javax spi manag url context java lang string java util hashtabl li ul author remi maucherat version id org apach catalina util packag correct tc tc org apach,java url context factori refer packag context properti org apach java java url context factori context factori java namespac
54220,1,error report valv invok error respons,report valv
54239,1,extens el interpret,el interpret
54241,81,npe bodi content impl,impl
54247,12,jmx remot lifecycl listen destroi server,destroi server
