Project,BugId,Effectiveness,AP,RR,Keyword
Tomcat,55811,8.0,0.1926638,0.125,pars web fragment xml file absolut absolut order order
Tomcat,54792,68.0,0.014705882,0.014705882,illeg illeg state state state relat open page send messag messag close close close close browser tab log step applic web socket socket socket session session session session method call apach apach apach apach websocket websocket websocket websocket ws ws ws ws check handler handler handler handler endpoint endpoint endpoint fire server server server http http http http upgrad upgrad read data data servlet servlet input input stream stream dispatch connect connect process process util util nio nio run run
Tomcat,55820,5.0,0.24285716,0.2,add rang intern proxi
Tomcat,55309,1.0,1.0,1.0,concurr tag tag plugin plugin manag manag
Tomcat,54284,4.0,0.07043963,0.25,util util util util object object object object throw anonym filter filter filter filter insid context context context context initi method servlet listen instanc call add add add add path path prefix prefix map map url pattern dec pm apach apach apach apach core core core core standard standard pointer applic applic applic applic config config config config init init intern host host host host deploy descriptor descriptor run task thread thread thread thread pool pool pool pool handl
Tomcat,55312,11.0,0.09090909,0.09090909,sci sci scan scan embed method friendli helper
Tomcat,54801,2.0,0.2611111,0.5,el express jsp jsp scriptlet compil xml document
Tomcat,54800,7.0,0.14285715,0.14285715,thread thread memori leak web web web socket socket connect server endpoint messag messag shut applic websocket test fail creat simpl send session open echo print respons close
Tomcat,55316,17.0,0.05882353,0.05882353,ugli error error error log log ws ws ws ws disconnect disconnect browser browser user close close close close load page server server server server nio nio nio nio exec apach apach apach apach websocket websocket websocket websocket session session session session fail send send send messag messag messag messag remot remot remot remot endpoint endpoint endpoint endpoint io io io util util util util concurr execut execut eof impl impl impl block http http http http upgrad upgrad upgrad upgrad handler handler handler handler read data data coyot coyot coyot coyot abstract abstract abstract abstract servlet servlet input input stream stream processor processor processor dispatch connect connect process process socket run run run run thread thread thread thread pool pool pool pool executor executor executor executor worker worker write write write
Tomcat,55317,4.0,0.25,0.25,weav class file transform ad loader
Tomcat,54807,1.0,1.0,1.0,jsr class class cast cast cast apach websocket websocket server server server server ws templat templat path path util util util map map add add endpoint sci sci intern overrid config config
Tomcat,55837,112.0,0.01183524,0.008928572,servlet servlet context real path path return code test file webapp
Tomcat,55842,13.0,0.043112703,0.07692308,respons respons respons respons buffer buffer size properli found servlet chunk length error error page jsp writer
